,ID,Item_Outlet_Sales
0,FDW58OUT049,1843.6744703805452
1,FDW14OUT017,1363.8402850417478
2,NCN55OUT010,1607.4926599523242
3,FDQ58OUT017,2361.35521471838
4,FDY38OUT027,4026.509735056323
5,FDH56OUT046,1912.1340359365859
6,FDL48OUT018,907.408516489384
7,FDC48OUT027,2209.3623173256055
8,FDN33OUT045,1605.8868774400617
9,FDA36OUT017,2745.238744545655
10,FDT44OUT017,1928.2605671887723
11,FDQ56OUT045,1387.969358045215
12,NCC54OUT019,1505.1258883755872
13,FDU11OUT049,1974.6324300170745
14,DRL59OUT013,1137.3880223207088
15,FDM24OUT049,2392.4865167536846
16,FDI57OUT045,3158.8678603874578
17,DRC12OUT018,2469.646440185934
18,NCM42OUT027,2546.8635059154913
19,FDA46OUT010,978.3457644655718
20,FDA31OUT013,2521.598907301799
21,NCJ31OUT035,3549.5883690680275
22,FDG52OUT046,1045.5744363283738
23,NCL19OUT019,401.6211523930615
24,FDS10OUT035,2807.438451907161
25,FDX22OUT010,1231.5704240039413
26,NCF19OUT035,1173.7655343023216
27,NCE06OUT046,2367.516518885852
28,DRC27OUT046,3311.39900088359
29,FDE21OUT035,2022.482859458527
30,NCR42OUT019,-974.1706233881196
31,FDX51OUT018,2629.1413374576587
32,NCR06OUT018,710.5396371592651
33,FDU31OUT027,3913.1526123019066
34,FDU59OUT017,2483.4639966573523
35,FDR03OUT027,3789.6766722964094
36,FDS49OUT027,2237.190583421667
37,FDD48OUT010,18.666407122669625
38,NCF18OUT017,2841.6603367470016
39,NCD43OUT027,2471.7739810174317
40,NCD54OUT018,1959.7914311037312
41,FDY19OUT010,93.21021977013879
42,NCY54OUT017,2578.2858806104414
43,NCL19OUT018,1999.0294664572575
44,FDP23OUT010,1268.740266141067
45,FDC26OUT013,1836.7316320467362
46,FDR14OUT010,-797.4315105580899
47,NCS41OUT035,2781.535140730266
48,FDF41OUT035,3571.5362912518467
49,FDU34OUT046,1978.3733781546835
50,DRH11OUT046,1121.244810782744
51,FDM03OUT013,1744.9049110184133
52,FDS31OUT017,2752.8281063835093
53,FDJ20OUT017,2068.7117980415205
54,FDV44OUT027,3561.6506533225474
55,FDG02OUT049,2816.7718075273297
56,FDA09OUT013,2704.4971327618186
57,FDT04OUT013,944.3439293130577
58,FDL58OUT019,1891.8547985623445
59,FDE52OUT045,1463.1756314848171
60,FDW12OUT035,2413.8592406023454
61,FDL51OUT017,3112.138901105747
62,NCY42OUT027,2929.912923640266
63,FDR07OUT017,1687.912462684566
64,FDN40OUT045,2201.466159540054
65,FDB35OUT027,2323.056032764842
66,FDA22OUT017,2462.473405925295
67,NCL06OUT046,3623.0938050256955
68,FDI35OUT013,2578.086010615327
69,NCW42OUT045,3094.464423651225
70,NCX06OUT049,2699.6227259191655
71,FDC37OUT027,2535.6541421720176
72,FDZ14OUT018,1637.838708472882
73,DRG49OUT049,3378.764927539116
74,NCG06OUT045,3507.5247572725057
75,DRC36OUT045,2507.2041723044895
76,FDV21OUT019,132.40880076488975
77,FDB53OUT046,2225.5930538414905
78,DRP47OUT019,1683.7608081001017
79,FDA14OUT013,2151.0791138181157
80,DRC24OUT035,2394.3407818441847
81,FDW21OUT018,1466.916245794775
82,NCH29OUT046,1570.0153891127993
83,FDU58OUT013,2786.0990325457897
84,FDY27OUT017,2532.130953332162
85,FDV56OUT035,1989.2471796756436
86,FDT59OUT046,3294.7158784548883
87,FDB23OUT046,3209.6138576100857
88,FDR49OUT045,983.8525977580357
89,FDB03OUT010,1554.406377897314
90,FDN39OUT045,2518.533215692267
91,FDX02OUT027,3820.4295398040485
92,FDQ16OUT027,2510.2797334685893
93,FDU35OUT018,1397.36407125603
94,NCT29OUT013,1894.6146820566792
95,FDZ27OUT046,920.0740408978454
96,FDN57OUT017,2222.9535290636923
97,FDA03OUT018,1958.80041229551
98,FDZ36OUT045,2698.763155668559
99,NCU05OUT013,1397.3753857612028
100,FDT39OUT018,2089.1289229623653
101,FDK60OUT017,1772.2994709676277
102,FDZ25OUT017,2684.904397685852
103,FDG12OUT046,1824.9380561578146
104,DRB01OUT019,922.1520723500289
105,NCC43OUT027,4243.092718684689
106,FDX13OUT019,1686.1126756726808
107,FDM22OUT049,1231.2106725524864
108,FDJ03OUT027,1792.5288037783248
109,FDU14OUT018,3139.89899126254
110,FDB33OUT010,569.1559215039451
111,FDP27OUT046,2740.496160708455
112,FDO38OUT010,-370.5340410262652
113,FDE28OUT027,4080.476131412106
114,FDO27OUT035,1804.1874467697417
115,DRL23OUT027,2527.7191830752563
116,FDS28OUT046,1168.4469279960322
117,FDX24OUT013,1560.1234649030666
118,FDZ02OUT035,1722.4086656455838
119,FDL46OUT045,1842.6579771179531
120,FDS60OUT027,3387.5157384826816
121,NCO06OUT017,923.3057352575706
122,FDO16OUT035,1581.2794783018253
123,FDC60OUT049,1611.3248157408598
124,FDA48OUT018,2854.448336655667
125,FDZ36OUT027,3559.023786955695
126,FDK27OUT045,1865.4817346339623
127,FDW23OUT018,643.655040515463
128,FDM14OUT018,1580.2676950101595
129,FDM14OUT013,1810.6030465904332
130,FDW60OUT018,2401.9354246997245
131,FDE21OUT013,1842.4239818623028
132,NCM42OUT035,1894.3642629013048
133,FDY59OUT010,-231.98238978636073
134,DRI49OUT049,1415.4361342082702
135,FDT28OUT019,448.50819720273284
136,FDQ22OUT018,694.1932370549257
137,FDR60OUT049,1467.4223538819278
138,FDC50OUT019,-151.44191512100224
139,FDV24OUT013,2258.7279228917614
140,DRF48OUT010,828.5325349736158
141,FDQ47OUT046,963.2939056526156
