ID,Item_Outlet_Sales
FDW58OUT049,1843.67447
FDW14OUT017,1363.840285
NCN55OUT010,1607.49266
FDQ58OUT017,2361.355215
FDY38OUT027,4026.509735
FDH56OUT046,1912.134036
FDL48OUT018,907.4085165
FDC48OUT027,2209.362317
FDN33OUT045,1605.886877
FDA36OUT017,2745.238745
FDT44OUT017,1928.260567
FDQ56OUT045,1387.969358
NCC54OUT019,1505.125888
FDU11OUT049,1974.63243
DRL59OUT013,1137.388022
FDM24OUT049,2392.486517
FDI57OUT045,3158.86786
DRC12OUT018,2469.64644
NCM42OUT027,2546.863506
FDA46OUT010,978.3457645
FDA31OUT013,2521.598907
NCJ31OUT035,3549.588369
FDG52OUT046,1045.574436
NCL19OUT019,401.6211524
FDS10OUT035,2807.438452
FDX22OUT010,1231.570424
NCF19OUT035,1173.765534
NCE06OUT046,2367.516519
DRC27OUT046,3311.399001
FDE21OUT035,2022.482859
NCR42OUT019,-974.1706234
FDX51OUT018,2629.141337
NCR06OUT018,710.5396372
FDU31OUT027,3913.152612
FDU59OUT017,2483.463997
FDR03OUT027,3789.676672
FDS49OUT027,2237.190583
FDD48OUT010,18.66640712
NCF18OUT017,2841.660337
NCD43OUT027,2471.773981
NCD54OUT018,1959.791431
FDY19OUT010,93.21021977
NCY54OUT017,2578.285881
NCL19OUT018,1999.029466
FDP23OUT010,1268.740266
FDC26OUT013,1836.731632
FDR14OUT010,-797.4315106
NCS41OUT035,2781.535141
FDF41OUT035,3571.536291
FDU34OUT046,1978.373378
DRH11OUT046,1121.244811
FDM03OUT013,1744.904911
FDS31OUT017,2752.828106
FDJ20OUT017,2068.711798
FDV44OUT027,3561.650653
FDG02OUT049,2816.771808
FDA09OUT013,2704.497133
FDT04OUT013,944.3439293
FDL58OUT019,1891.854799
FDE52OUT045,1463.175631
FDW12OUT035,2413.859241
FDL51OUT017,3112.138901
NCY42OUT027,2929.912924
FDR07OUT017,1687.912463
FDN40OUT045,2201.46616
FDB35OUT027,2323.056033
FDA22OUT017,2462.473406
NCL06OUT046,3623.093805
FDI35OUT013,2578.086011
NCW42OUT045,3094.464424
NCX06OUT049,2699.622726
FDC37OUT027,2535.654142
FDZ14OUT018,1637.838708
DRG49OUT049,3378.764928
NCG06OUT045,3507.524757
DRC36OUT045,2507.204172
FDV21OUT019,132.4088008
FDB53OUT046,2225.593054
DRP47OUT019,1683.760808
FDA14OUT013,2151.079114
DRC24OUT035,2394.340782
FDW21OUT018,1466.916246
NCH29OUT046,1570.015389
FDU58OUT013,2786.099033
FDY27OUT017,2532.130953
FDV56OUT035,1989.24718
FDT59OUT046,3294.715878
FDB23OUT046,3209.613858
FDR49OUT045,983.8525978
FDB03OUT010,1554.406378
FDN39OUT045,2518.533216
FDX02OUT027,3820.42954
FDQ16OUT027,2510.279733
FDU35OUT018,1397.364071
NCT29OUT013,1894.614682
FDZ27OUT046,920.0740409
FDN57OUT017,2222.953529
FDA03OUT018,1958.800412
FDZ36OUT045,2698.763156
NCU05OUT013,1397.375386
FDT39OUT018,2089.128923
FDK60OUT017,1772.299471
FDZ25OUT017,2684.904398
FDG12OUT046,1824.938056
DRB01OUT019,922.1520724
NCC43OUT027,4243.092719
FDX13OUT019,1686.112676
FDM22OUT049,1231.210673
FDJ03OUT027,1792.528804
FDU14OUT018,3139.898991
FDB33OUT010,569.1559215
FDP27OUT046,2740.496161
FDO38OUT010,-370.534041
FDE28OUT027,4080.476131
FDO27OUT035,1804.187447
DRL23OUT027,2527.719183
FDS28OUT046,1168.446928
FDX24OUT013,1560.123465
FDZ02OUT035,1722.408666
FDL46OUT045,1842.657977
FDS60OUT027,3387.515738
NCO06OUT017,923.3057353
FDO16OUT035,1581.279478
FDC60OUT049,1611.324816
FDA48OUT018,2854.448337
FDZ36OUT027,3559.023787
FDK27OUT045,1865.481735
FDW23OUT018,643.6550405
FDM14OUT018,1580.267695
FDM14OUT013,1810.603047
FDW60OUT018,2401.935425
FDE21OUT013,1842.423982
NCM42OUT035,1894.364263
FDY59OUT010,-231.9823898
DRI49OUT049,1415.436134
FDT28OUT019,448.5081972
FDQ22OUT018,694.1932371
FDR60OUT049,1467.422354
FDC50OUT019,-151.4419151
FDV24OUT013,2258.727923
DRF48OUT010,828.532535
FDQ47OUT046,963.2939057
DRN36OUT049,1666.769019
NCY06OUT035,2157.902027
FDE52OUT035,1653.728771
NCB54OUT045,1888.797099
NCF31OUT035,2425.44725
FDJ08OUT027,3492.66244
NCC07OUT017,1812.393395
NCD19OUT027,1872.868103
FDL46OUT049,1976.521442
FDM20OUT045,3346.799083
NCI06OUT010,814.7731971
DRM11OUT035,3714.314457
NCH07OUT018,2107.447887
FDS23OUT013,2001.886335
FDO49OUT018,576.5927931
FDS35OUT049,1301.823803
DRK39OUT045,1280.318912
DRI39OUT049,1115.531515
FDV04OUT017,2450.013493
NCN14OUT035,2863.475709
FDH08OUT013,3206.926189
FDS20OUT046,2627.775912
FDV40OUT049,1422.391434
FDZ48OUT010,-1.205304358
FDS24OUT027,2361.091016
FDK44OUT049,2604.036769
FDS48OUT045,2235.410402
FDK26OUT010,997.5038982
FDD23OUT045,2675.552391
NCH54OUT017,2486.029652
NCP14OUT010,-96.58846083
FDM60OUT010,-805.7796996
FDV24OUT017,2307.2342
FDH08OUT018,2925.8939
FDS12OUT027,2760.101554
FDR39OUT027,3412.170267
FDP12OUT027,1745.958984
DRF60OUT027,4008.380371
FDC09OUT035,1910.923759
FDF50OUT018,2651.021176
FDG28OUT035,3592.426089
NCE19OUT017,1156.811514
NCM53OUT010,-57.59347748
NCN18OUT049,1833.625323
FDF32OUT035,2998.034482
FDF11OUT013,3344.676539
DRI59OUT049,3223.266412
NCG54OUT035,2638.609201
FDM44OUT046,1657.783424
FDT57OUT018,3062.722225
FDV24OUT046,2250.213291
FDI50OUT019,1514.245189
FDS09OUT035,1278.795287
NCC31OUT027,3089.506466
FDQ07OUT019,1337.945424
FDC22OUT017,2872.392504
FDZ56OUT046,2492.356463
FDZ40OUT019,-723.4518666
FDS46OUT027,2730.654131
DRD24OUT045,2035.286944
FDV45OUT017,2806.326604
FDL26OUT045,2345.836656
FDA56OUT018,1656.330439
